shipment_id,distance_km,weight_kg,volume_units,transport_mode,region,priority,delivery_time_days
W4-0502,1733,199.8,23,Road,East,Standard,8.95
W4-0503,1564,210.1,2,Sea,South,Standard,10.43
W4-0504,507,36.3,10,Road,Central,Standard,5.94
W4-0505,827,194.0,54,Rail,South,Standard,7.51
W4-0506,965,30.7,13,Sea,Central,Standard,7.18
W4-0507,461,98.7,101,Road,South,Standard,5.19
W4-0508,498,249.7,61,Sea,East,Standard,6.56
W4-0509,441,49.8,39,Rail,West,Standard,5.91
W4-0510,1790,40.2,1,Rail,South,Standard,9.65
W4-0511,1347,106.9,58,Road,South,Standard,10.32
W4-0512,1516,155.7,19,Road,South,Standard,9.16
W4-0513,1473,233.4,117,Rail,Central,Express,7.44
W4-0514,1727,245.2,35,Road,North,Standard,8.03
W4-0515,207,19.3,57,Road,East,Standard,6.24
W4-0516,1589,36.2,3,Road,West,Standard,9.32
W4-0517,138,198.1,16,Air,West,Standard,3.08
W4-0518,866,69.1,25,Road,East,Standard,5.87
W4-0519,1078,221.4,7,Rail,North,Standard,8.59
W4-0520,656,166.5,87,Sea,North,Standard,7.01
W4-0521,280,29.7,113,Road,East,Standard,6.14
W4-0522,362,208.5,118,Road,Central,Standard,8.16
W4-0523,1487,45.7,32,Rail,North,Standard,8.69
W4-0524,587,107.0,94,Road,Central,Standard,5.21
W4-0525,572,138.9,60,Rail,West,Standard,7.61
W4-0526,1663,126.2,6,Rail,North,Express,7.03
W4-0527,276,172.2,11,Rail,South,Standard,4.71
W4-0528,1649,163.9,66,Road,South,Standard,10.26
W4-0529,1659,248.0,51,Rail,Central,Standard,10.49
W4-0530,1085,249.9,1,Rail,East,Standard,7.46
W4-0531,314,130.1,111,Road,South,Express,4.84
W4-0532,297,25.6,87,Rail,South,Standard,5.82
W4-0533,526,182.5,60,Air,East,Standard,4.12
W4-0534,1047,244.2,118,Rail,North,Express,6.9
W4-0535,293,80.9,116,Road,South,Standard,5.41
W4-0536,831,116.4,116,Road,North,Standard,9.0
W4-0537,225,107.3,31,Road,West,Standard,5.55
W4-0538,981,14.8,105,Road,West,Standard,8.34
W4-0539,57,168.7,61,Road,East,Standard,5.7
W4-0540,1282,89.6,87,Sea,North,Standard,10.27
W4-0541,118,197.3,103,Road,South,Standard,5.63
W4-0542,366,208.4,20,Air,Central,Standard,3.19
W4-0543,330,205.7,54,Road,South,Standard,5.76
W4-0544,1499,105.3,16,Road,North,Standard,8.09
W4-0545,115,81.7,34,Road,North,Standard,4.52
W4-0546,784,187.7,50,Road,Central,Standard,5.76
W4-0547,1072,200.7,102,Air,North,Standard,4.62
W4-0548,938,123.8,103,Sea,East,Express,8.0
W4-0549,1231,223.5,47,Air,Central,Standard,5.35
W4-0550,1449,37.7,40,Road,West,Standard,6.38
W4-0551,720,220.0,64,Air,East,Standard,5.41
W4-0552,1494,25.8,109,Road,South,Standard,10.36
W4-0553,586,40.1,117,Sea,North,Standard,10.45
W4-0554,1772,134.4,27,Road,North,Express,6.86
W4-0555,918,18.7,23,Road,Central,Standard,5.29
W4-0556,1330,15.1,85,Road,North,Standard,6.74
W4-0557,1577,2.1,36,Road,North,Express,6.79
W4-0558,1430,110.2,24,Road,Central,Standard,7.57
W4-0559,1535,194.1,4,Sea,East,Express,7.56
W4-0560,974,10.6,48,Air,South,Standard,5.29
W4-0561,97,163.8,47,Sea,West,Standard,4.67
W4-0562,897,206.1,68,Road,East,Express,6.82
W4-0563,343,43.7,24,Rail,Central,Standard,4.41
W4-0564,1602,38.4,86,Road,East,Standard,8.89
W4-0565,441,215.5,81,Road,West,Standard,5.04
W4-0566,425,206.1,56,Road,Central,Standard,4.72
W4-0567,463,135.7,22,Road,East,Standard,5.07
W4-0568,1163,205.2,61,Rail,South,Standard,9.09
W4-0569,1036,25.0,81,Road,Central,Standard,7.33
W4-0570,1708,99.8,45,Road,South,Standard,10.77
W4-0571,760,185.0,32,Rail,North,Standard,7.59
W4-0572,522,65.8,61,Road,East,Standard,6.8
W4-0573,107,188.6,43,Sea,Central,Standard,7.32
W4-0574,32,127.0,48,Road,North,Standard,4.78
W4-0575,685,188.1,42,Air,Central,Standard,3.95
W4-0576,1667,117.2,37,Rail,Central,Standard,9.97
W4-0577,952,93.2,86,Rail,Central,Standard,8.7
W4-0578,1610,56.4,55,Rail,East,Standard,10.06
W4-0579,200,53.7,56,Air,South,Standard,2.15
W4-0580,186,188.4,78,Rail,East,Standard,5.36
W4-0581,1503,31.5,43,Road,North,Express,6.26
W4-0582,210,23.3,13,Road,Central,Express,3.33
W4-0583,112,45.7,102,Rail,West,Standard,6.29
W4-0584,739,45.5,7,Road,East,Express,5.56
W4-0585,1666,206.1,69,Road,East,Express,9.24
W4-0586,1247,100.8,32,Road,West,Standard,8.97
W4-0587,196,247.6,26,Road,East,Standard,6.13
W4-0588,1510,36.0,5,Road,Central,Standard,6.17
W4-0589,1521,164.1,108,Rail,Central,Standard,10.01
W4-0590,1445,113.3,52,Air,Central,Standard,5.35
W4-0591,1626,99.4,41,Air,West,Standard,5.42
W4-0592,446,219.0,89,Road,West,Standard,6.29
W4-0593,1763,243.9,5,Road,South,Express,9.31
W4-0594,590,218.5,68,Rail,North,Standard,7.37
W4-0595,1447,49.7,59,Road,East,Standard,10.23
W4-0596,1051,56.8,66,Rail,Central,Standard,7.75
W4-0597,1407,164.7,15,Road,North,Standard,9.96
W4-0598,1137,73.7,114,Sea,East,Express,8.59
W4-0599,1163,184.2,29,Road,North,Standard,7.1
W4-0600,1116,142.5,81,Air,East,Standard,4.71
W4-0601,1406,138.6,89,Rail,North,Standard,10.26
W4-0602,1335,207.5,41,Road,West,Standard,7.82
W4-0603,259,178.2,16,Air,Central,Standard,1.88
W4-0604,1490,8.6,36,Road,West,Express,8.25
W4-0605,974,14.3,97,Air,West,Standard,7.01
W4-0606,595,151.2,108,Rail,South,Standard,9.2
W4-0607,935,122.6,112,Road,East,Standard,7.29
W4-0608,1741,66.5,27,Road,North,Standard,8.29
W4-0609,1546,105.8,73,Air,South,Standard,7.4
W4-0610,1503,190.0,18,Road,East,Standard,8.93
W4-0611,843,207.0,85,Air,West,Standard,7.31
W4-0612,1415,141.2,50,Air,North,Standard,6.47
W4-0613,705,97.6,85,Rail,Central,Express,7.65
W4-0614,1241,69.1,82,Road,East,Standard,8.89
W4-0615,1158,131.4,119,Rail,Central,Standard,8.4
W4-0616,464,80.1,59,Sea,East,Standard,8.12
W4-0617,494,141.9,41,Road,East,Standard,7.38
W4-0618,128,169.8,63,Road,West,Standard,7.33
W4-0619,268,18.4,20,Road,Central,Standard,5.27
W4-0620,791,2.3,14,Road,North,Standard,5.58
W4-0621,870,54.6,62,Air,East,Standard,4.73
W4-0622,313,223.8,99,Road,North,Standard,6.34
W4-0623,762,162.3,64,Rail,East,Standard,9.17
W4-0624,1095,44.6,94,Road,Central,Standard,7.63
W4-0625,433,222.8,22,Road,Central,Standard,5.4
W4-0626,622,118.5,54,Road,South,Standard,6.67
W4-0627,674,120.1,73,Air,South,Standard,4.86
W4-0628,918,234.0,42,Rail,East,Standard,7.63
W4-0629,672,16.8,2,Road,South,Express,4.76
W4-0630,1331,55.4,9,Air,North,Standard,6.94
W4-0631,602,147.3,111,Road,South,Standard,7.07
W4-0632,792,50.5,73,Road,East,Standard,6.71
W4-0633,695,170.5,32,Road,East,Standard,5.29
W4-0634,345,55.1,31,Sea,Central,Standard,6.81
W4-0635,1240,26.6,5,Rail,East,Express,7.84
W4-0636,439,53.3,113,Rail,South,Standard,9.14
W4-0637,548,106.8,13,Road,West,Standard,5.92
W4-0638,1431,45.7,91,Road,West,Standard,9.42
W4-0639,1708,35.4,29,Rail,East,Standard,9.16
W4-0640,1214,215.3,40,Road,East,Express,6.93
W4-0641,1651,81.5,33,Sea,South,Standard,10.92
W4-0642,1540,91.5,99,Air,Central,Standard,6.78
W4-0643,876,15.7,4,Road,Central,Standard,5.62
W4-0644,1391,90.6,42,Air,North,Standard,6.3
W4-0645,604,67.7,34,Sea,South,Standard,7.54
W4-0646,839,153.4,33,Road,South,Standard,6.77
W4-0647,973,52.9,23,Rail,Central,Standard,8.55
W4-0648,1729,222.3,109,Sea,North,Standard,13.91
W4-0649,1530,232.6,46,Road,South,Standard,7.94
W4-0650,890,26.8,50,Air,South,Standard,4.04
W4-0651,1181,28.6,46,Road,East,Standard,6.36
W4-0652,380,30.6,117,Rail,South,Express,5.96
W4-0653,1451,155.7,41,Air,East,Standard,7.32
W4-0654,1004,32.2,41,Rail,West,Standard,8.49
W4-0655,968,213.4,40,Road,Central,Express,5.43
W4-0656,1383,189.1,39,Rail,North,Standard,9.11
W4-0657,1146,205.3,11,Road,North,Standard,6.17
W4-0658,148,132.5,72,Road,North,Standard,4.57
W4-0659,532,249.2,3,Road,Central,Standard,5.01
W4-0660,334,13.0,27,Rail,West,Standard,4.34
W4-0661,1328,101.5,25,Road,East,Express,5.14
W4-0662,82,82.3,35,Road,West,Standard,3.58
W4-0663,380,237.3,91,Air,East,Standard,5.13
W4-0664,1083,145.1,72,Road,South,Standard,8.35
W4-0665,1256,201.9,118,Road,East,Standard,9.34
W4-0666,915,44.2,42,Road,West,Standard,5.06
W4-0667,1552,244.7,111,Road,North,Standard,7.72
W4-0668,1655,125.7,6,Air,West,Standard,7.44
W4-0669,255,124.4,61,Road,East,Standard,2.47
W4-0670,1715,242.8,96,Road,North,Standard,10.68
W4-0671,1113,96.4,64,Sea,South,Standard,7.77
W4-0672,1152,100.6,112,Air,East,Standard,7.22
W4-0673,189,147.0,38,Rail,South,Standard,5.26
W4-0674,1126,33.8,4,Air,South,Standard,6.43
W4-0675,1311,81.6,93,Sea,West,Standard,13.44
W4-0676,1053,49.9,9,Road,East,Standard,4.31
W4-0677,170,27.6,92,Rail,East,Standard,6.7
W4-0678,951,216.8,88,Rail,West,Standard,6.88
W4-0679,1685,148.2,101,Road,North,Standard,9.67
W4-0680,1307,91.0,57,Road,South,Standard,8.2
W4-0681,264,103.4,107,Road,North,Standard,5.62
W4-0682,1728,109.0,21,Rail,Central,Standard,8.01
W4-0683,1726,159.0,52,Air,North,Standard,7.76
W4-0684,321,231.8,15,Air,Central,Express,0.5
W4-0685,1445,233.3,92,Road,North,Express,8.61
W4-0686,743,99.1,85,Road,South,Standard,6.86
W4-0687,1076,83.7,96,Road,West,Standard,6.65
W4-0688,812,113.9,91,Road,Central,Standard,8.15
W4-0689,1413,142.8,37,Sea,North,Express,7.98
W4-0690,1794,116.5,9,Air,South,Standard,9.27
W4-0691,1435,165.4,111,Sea,Central,Standard,11.36
W4-0692,1677,139.5,59,Air,South,Standard,6.9
W4-0693,1703,81.5,12,Sea,South,Standard,10.4
W4-0694,180,87.7,111,Road,West,Standard,6.0
W4-0695,471,95.9,119,Road,North,Standard,7.69
W4-0696,1304,25.5,54,Road,Central,Standard,7.67
W4-0697,1070,43.2,92,Road,Central,Standard,7.28
W4-0698,109,181.3,5,Road,Central,Express,2.31
W4-0699,189,98.5,12,Road,South,Standard,4.89
W4-0700,946,55.2,33,Sea,North,Standard,9.2
W4-0701,1116,141.5,79,Road,East,Standard,7.77
W4-0702,318,189.4,16,Sea,South,Standard,6.71
W4-0703,324,65.8,5,Air,Central,Express,0.5
W4-0704,250,207.0,80,Rail,West,Standard,6.18
W4-0705,1025,232.0,92,Rail,Central,Standard,6.76
W4-0706,33,150.2,88,Road,West,Express,3.29
W4-0707,1038,167.9,96,Rail,West,Standard,10.42
W4-0708,867,15.0,96,Road,North,Standard,6.56
W4-0709,849,236.5,72,Sea,North,Standard,9.18
W4-0710,1229,99.3,62,Road,North,Standard,5.0
W4-0711,950,231.1,102,Road,East,Standard,8.35
W4-0712,1315,145.6,42,Rail,South,Standard,8.99
W4-0713,1379,3.1,12,Rail,Central,Express,5.9
W4-0714,1657,11.6,90,Road,North,Standard,8.94
W4-0715,1442,170.7,33,Rail,Central,Express,6.64
W4-0716,941,141.5,117,Road,West,Standard,5.94
W4-0717,896,8.6,50,Rail,North,Standard,8.0
W4-0718,439,186.4,102,Road,North,Express,5.0
W4-0719,1087,213.3,6,Road,South,Standard,7.15
W4-0720,267,125.1,79,Road,South,Standard,5.03
W4-0721,1677,117.5,54,Road,South,Standard,7.93
W4-0722,1524,3.4,56,Road,East,Standard,8.51
W4-0723,233,197.1,32,Road,North,Express,5.0
W4-0724,1419,84.0,116,Road,North,Standard,8.8
W4-0725,228,219.9,47,Road,West,Standard,4.12
W4-0726,1303,94.5,102,Road,Central,Standard,8.17
W4-0727,176,142.1,51,Road,South,Standard,5.41
W4-0728,888,69.0,6,Rail,Central,Standard,7.31
W4-0729,1190,41.8,105,Sea,South,Standard,10.78
W4-0730,1317,194.2,23,Road,South,Standard,5.24
W4-0731,765,125.2,33,Sea,North,Standard,8.1
W4-0732,1660,135.0,103,Road,East,Standard,8.47
W4-0733,1398,241.4,107,Road,East,Standard,7.62
W4-0734,390,241.0,110,Rail,West,Standard,7.34
W4-0735,1214,214.2,51,Air,North,Standard,6.15
W4-0736,1320,48.5,91,Air,North,Standard,4.52
W4-0737,613,149.4,40,Road,East,Standard,6.7
W4-0738,1334,219.8,89,Air,North,Standard,7.28
W4-0739,1619,94.9,60,Road,North,Standard,8.52
W4-0740,1474,27.1,7,Road,West,Express,5.75
W4-0741,1377,203.1,50,Road,Central,Standard,6.75
W4-0742,1149,121.5,56,Sea,East,Standard,10.16
W4-0743,501,142.0,31,Road,North,Express,2.46
W4-0744,1435,245.6,45,Air,Central,Standard,7.17
W4-0745,668,152.6,60,Rail,East,Express,5.72
W4-0746,967,107.4,6,Air,West,Standard,4.84
W4-0747,579,93.8,19,Rail,North,Standard,4.33
W4-0748,577,105.6,92,Air,East,Standard,4.49
W4-0749,300,31.4,42,Road,North,Standard,5.27
W4-0750,1731,199.1,73,Road,West,Standard,8.39
W4-0751,283,209.8,68,Rail,South,Standard,7.38
W4-0752,173,72.5,66,Road,Central,Standard,4.58
W4-0753,1686,77.3,50,Road,North,Express,6.55
W4-0754,1007,218.8,58,Road,West,Standard,8.54
W4-0755,799,7.9,99,Road,North,Standard,4.4
W4-0756,1332,131.1,115,Road,West,Express,8.09
W4-0757,702,117.0,31,Road,East,Standard,7.67
W4-0758,247,173.2,80,Sea,Central,Standard,8.1
W4-0759,1318,42.5,116,Road,West,Standard,9.24
W4-0760,333,167.7,1,Sea,South,Standard,6.62
W4-0761,1004,95.4,94,Sea,North,Standard,8.23
W4-0762,1709,155.4,60,Road,East,Standard,8.83
W4-0763,1686,11.9,116,Rail,East,Standard,10.8
W4-0764,662,116.5,69,Rail,North,Standard,6.1
W4-0765,1408,131.5,100,Rail,East,Standard,10.33
W4-0766,1110,55.2,20,Road,South,Standard,9.5
W4-0767,873,36.6,17,Road,South,Standard,6.61
W4-0768,269,48.7,111,Road,North,Standard,4.09
W4-0769,689,87.3,63,Rail,South,Standard,6.3
W4-0770,1180,26.0,67,Sea,South,Standard,10.44
W4-0771,1776,236.9,21,Rail,North,Standard,9.44
W4-0772,28,102.4,27,Rail,East,Standard,5.88
W4-0773,1297,202.6,98,Sea,South,Express,8.86
W4-0774,1526,243.7,37,Rail,North,Standard,9.88
W4-0775,1713,22.0,70,Road,East,Standard,8.83
W4-0776,774,163.6,38,Air,North,Standard,3.59
W4-0777,230,218.1,32,Road,Central,Standard,4.12
W4-0778,502,159.3,20,Road,East,Express,2.98
W4-0779,1533,108.4,111,Road,Central,Express,9.37
W4-0780,1582,108.9,112,Sea,Central,Express,9.03
W4-0781,1153,10.9,14,Road,Central,Standard,6.97
W4-0782,238,134.6,43,Road,East,Standard,4.47
W4-0783,237,248.4,68,Road,East,Standard,4.48
W4-0784,871,239.8,46,Road,West,Standard,6.99
W4-0785,1067,12.0,86,Road,North,Standard,8.27
W4-0786,77,177.0,31,Rail,Central,Standard,4.31
W4-0787,1241,76.8,8,Air,South,Standard,4.94
W4-0788,989,225.9,41,Road,North,Express,5.7
W4-0789,41,13.2,72,Road,South,Standard,5.6
W4-0790,190,234.1,22,Road,South,Standard,6.98
W4-0791,828,209.7,98,Road,North,Express,6.13
W4-0792,1306,31.1,2,Rail,West,Standard,8.87
W4-0793,1489,16.8,9,Rail,North,Standard,8.88
W4-0794,787,209.0,61,Rail,Central,Standard,5.97
W4-0795,545,40.6,61,Road,East,Standard,4.88
W4-0796,1743,134.7,36,Rail,West,Standard,8.9
W4-0797,836,229.1,31,Road,South,Standard,5.8
W4-0798,581,142.7,9,Road,North,Standard,6.02
W4-0799,807,100.5,79,Sea,North,Standard,8.46
W4-0800,41,112.4,46,Air,West,Standard,3.06
W4-0801,557,17.7,15,Sea,West,Standard,4.59
W4-0802,937,242.3,48,Sea,South,Standard,11.28
W4-0803,1654,79.0,112,Rail,South,Standard,9.86
W4-0804,1334,49.0,32,Sea,Central,Standard,10.74
W4-0805,1410,72.9,107,Road,Central,Standard,6.79
W4-0806,989,241.2,31,Road,East,Standard,6.24
W4-0807,216,25.4,23,Road,South,Standard,2.79
W4-0808,715,217.1,32,Road,South,Standard,7.16
W4-0809,1794,177.5,39,Road,East,Standard,8.04
W4-0810,98,207.8,15,Road,East,Standard,3.38
W4-0811,1584,244.0,70,Rail,North,Standard,8.22
W4-0812,1238,210.9,40,Air,North,Standard,6.44
W4-0813,525,236.0,86,Rail,East,Standard,8.0
W4-0814,1404,33.5,59,Road,West,Standard,10.18
W4-0815,1509,199.4,53,Air,North,Standard,5.82
W4-0816,96,137.3,57,Road,East,Standard,5.03
W4-0817,209,136.8,19,Road,North,Standard,3.06
W4-0818,1205,224.9,85,Road,South,Standard,8.41
W4-0819,1798,243.0,13,Road,West,Standard,8.75
W4-0820,62,176.8,86,Road,South,Express,4.81
W4-0821,1204,121.8,119,Air,South,Express,6.86
W4-0822,263,115.2,91,Air,Central,Express,3.01
W4-0823,1177,97.8,55,Rail,North,Standard,7.21
W4-0824,1129,91.7,38,Road,North,Standard,7.91
W4-0825,180,99.1,104,Air,Central,Standard,3.18
W4-0826,1231,24.3,31,Rail,East,Standard,7.74
W4-0827,1616,21.2,58,Road,North,Standard,7.58
W4-0828,1556,195.4,92,Rail,East,Standard,9.43
W4-0829,71,112.6,110,Road,East,Standard,7.07
W4-0830,457,232.8,110,Road,South,Standard,7.4
W4-0831,448,153.8,11,Road,East,Express,4.09
W4-0832,826,10.7,107,Road,West,Standard,7.12
W4-0833,274,41.1,14,Road,South,Standard,7.52
W4-0834,1540,53.0,70,Road,Central,Standard,9.4
W4-0835,1402,244.0,111,Road,East,Standard,8.39
W4-0836,1458,56.2,78,Sea,Central,Express,8.01
W4-0837,372,129.9,113,Road,North,Standard,5.68
W4-0838,45,234.2,41,Road,South,Express,4.02
W4-0839,1640,244.3,38,Road,West,Standard,8.46
W4-0840,534,60.6,39,Air,Central,Standard,3.73
W4-0841,1188,14.2,43,Rail,South,Standard,10.02
W4-0842,1638,40.1,82,Sea,Central,Standard,8.76
W4-0843,84,17.7,54,Road,North,Standard,3.08
W4-0844,29,50.4,88,Road,East,Standard,4.35
W4-0845,29,143.0,50,Rail,South,Express,4.13
W4-0846,298,228.3,37,Road,East,Standard,7.28
W4-0847,111,135.2,23,Air,Central,Express,1.84
W4-0848,1479,157.2,66,Air,West,Standard,8.04
W4-0849,1098,52.1,107,Road,West,Express,6.61
W4-0850,1764,200.5,103,Sea,South,Standard,11.69
W4-0851,1446,155.2,31,Rail,Central,Standard,6.94
W4-0852,1734,216.3,57,Road,East,Standard,10.06
W4-0853,444,237.3,84,Road,West,Standard,7.04
W4-0854,532,88.3,73,Road,West,Express,6.34
W4-0855,1531,24.5,8,Air,West,Standard,6.06
W4-0856,455,58.0,71,Road,West,Standard,5.92
W4-0857,121,110.6,5,Road,East,Standard,4.37
W4-0858,1211,236.5,14,Rail,West,Standard,9.42
W4-0859,1445,95.8,78,Road,Central,Standard,6.56
W4-0860,1743,193.2,13,Road,South,Standard,9.97
W4-0861,1671,136.0,41,Rail,East,Standard,9.54
W4-0862,234,47.3,71,Road,North,Standard,3.8
W4-0863,1394,81.5,78,Road,South,Standard,6.78
W4-0864,1526,164.0,54,Road,West,Express,7.46
W4-0865,1262,168.9,12,Road,West,Standard,9.15
W4-0866,1479,109.8,96,Road,South,Standard,11.04
W4-0867,1511,58.7,114,Air,East,Standard,7.62
W4-0868,814,181.0,106,Sea,Central,Standard,10.44
W4-0869,91,43.9,90,Road,North,Standard,4.66
W4-0870,832,234.3,48,Sea,North,Standard,9.09
W4-0871,379,48.6,105,Rail,South,Standard,6.8
W4-0872,222,28.6,59,Rail,West,Standard,5.53
W4-0873,242,125.4,17,Rail,South,Standard,5.31
W4-0874,1261,130.8,102,Rail,Central,Express,5.34
W4-0875,918,128.0,39,Air,Central,Standard,5.73
W4-0876,980,110.3,112,Road,East,Standard,7.1
W4-0877,1346,248.7,44,Road,South,Standard,7.87
W4-0878,995,122.6,104,Road,North,Standard,6.23
W4-0879,1141,120.5,64,Road,Central,Standard,6.91
W4-0880,173,106.6,56,Rail,Central,Standard,7.0
W4-0881,1535,18.6,36,Road,East,Standard,10.2
W4-0882,818,149.1,100,Road,East,Standard,5.59
W4-0883,296,58.5,8,Road,West,Standard,4.54
W4-0884,1467,160.1,56,Road,West,Express,6.42
W4-0885,1327,14.6,44,Rail,North,Standard,9.14
W4-0886,114,245.4,65,Rail,West,Standard,6.56
W4-0887,363,118.3,31,Road,Central,Standard,4.03
W4-0888,48,224.4,80,Road,West,Express,4.21
W4-0889,501,119.9,46,Road,East,Standard,5.23
W4-0890,197,17.0,23,Road,East,Standard,6.04
W4-0891,1283,205.9,24,Rail,South,Standard,9.52
W4-0892,950,162.7,83,Rail,West,Standard,9.19
W4-0893,1764,195.9,32,Road,South,Standard,6.85
W4-0894,1353,108.2,37,Road,South,Express,6.95
W4-0895,1108,160.2,75,Sea,South,Standard,11.92
W4-0896,926,214.3,40,Air,South,Standard,6.97
W4-0897,117,158.5,47,Road,South,Standard,3.44
W4-0898,144,88.2,30,Road,North,Express,2.6
W4-0899,1117,166.3,42,Road,West,Express,5.17
W4-0900,27,168.6,83,Sea,East,Standard,8.32
W4-0901,95,240.2,64,Road,Central,Standard,4.84
W4-0902,410,94.0,119,Road,North,Standard,5.23
W4-0903,1593,107.4,92,Sea,West,Standard,11.05
W4-0904,836,203.4,3,Rail,North,Express,2.84
W4-0905,1283,127.4,46,Road,East,Standard,6.7
W4-0906,752,184.7,35,Road,East,Standard,6.4
W4-0907,328,116.0,70,Road,East,Standard,6.38
W4-0908,680,55.4,32,Rail,West,Standard,5.04
W4-0909,183,186.8,115,Road,Central,Express,3.65
W4-0910,1391,34.5,36,Sea,South,Standard,10.87
W4-0911,346,51.2,63,Sea,Central,Standard,5.02
W4-0912,689,157.5,15,Road,North,Standard,5.84
W4-0913,1764,187.3,109,Rail,South,Express,9.99
W4-0914,1073,223.9,109,Road,South,Standard,10.39
W4-0915,836,69.6,95,Road,Central,Express,5.05
W4-0916,986,29.5,42,Air,North,Standard,4.49
W4-0917,1415,239.1,7,Road,South,Standard,9.24
W4-0918,472,40.3,85,Road,East,Standard,4.62
W4-0919,1152,51.0,52,Road,Central,Standard,6.64
W4-0920,1573,74.2,118,Road,East,Standard,8.85
W4-0921,1038,133.3,84,Road,Central,Standard,6.97
W4-0922,814,220.9,65,Rail,West,Standard,8.91
W4-0923,278,190.6,118,Air,West,Standard,5.18
W4-0924,461,177.6,96,Rail,West,Standard,6.67
W4-0925,1703,45.4,55,Air,North,Standard,6.87
W4-0926,983,90.7,3,Road,East,Standard,7.89
W4-0927,556,120.6,12,Air,East,Standard,2.82
W4-0928,764,38.6,53,Road,South,Express,5.67
W4-0929,1048,69.8,67,Road,North,Express,5.51
W4-0930,976,78.5,4,Sea,North,Standard,7.61
W4-0931,1265,33.6,16,Road,West,Standard,5.86
W4-0932,478,138.5,84,Road,West,Standard,7.85
W4-0933,1175,176.8,90,Road,South,Standard,7.85
W4-0934,807,19.3,4,Road,West,Express,5.84
W4-0935,1694,121.3,61,Road,West,Standard,8.71
W4-0936,301,196.0,10,Road,Central,Standard,3.78
W4-0937,284,187.5,87,Air,Central,Standard,4.68
W4-0938,841,204.1,100,Road,Central,Standard,7.92
W4-0939,924,113.2,104,Road,North,Express,6.11
W4-0940,1249,205.5,72,Road,West,Standard,9.22
W4-0941,739,61.7,75,Air,South,Standard,4.98
W4-0942,1646,91.5,111,Road,East,Standard,9.44
W4-0943,864,45.7,73,Road,West,Express,5.18
W4-0944,250,117.9,54,Road,West,Standard,6.35
W4-0945,232,99.2,90,Rail,East,Express,4.3
W4-0946,1752,61.7,71,Air,Central,Express,7.07
W4-0947,258,188.4,101,Rail,North,Standard,6.05
W4-0948,1707,79.8,63,Air,North,Express,5.63
W4-0949,514,69.7,104,Road,North,Standard,6.8
W4-0950,186,34.5,6,Road,Central,Standard,3.75
W4-0951,562,110.8,5,Road,East,Standard,5.06
W4-0952,1114,77.1,12,Road,East,Standard,6.8
W4-0953,781,93.6,67,Road,West,Standard,7.84
W4-0954,1418,60.5,85,Road,East,Standard,7.81
W4-0955,1107,191.3,26,Road,East,Standard,7.08
W4-0956,733,232.6,19,Rail,North,Standard,6.73
W4-0957,1149,125.5,103,Road,North,Standard,8.68
W4-0958,1749,161.5,90,Rail,Central,Standard,9.81
W4-0959,753,217.1,78,Rail,East,Standard,9.56
W4-0960,293,249.7,59,Road,North,Express,3.82
W4-0961,747,154.2,51,Road,South,Express,5.45
W4-0962,1515,222.7,3,Rail,South,Standard,9.2
W4-0963,407,227.3,23,Rail,South,Standard,5.39
W4-0964,1709,198.3,107,Road,South,Standard,9.24
W4-0965,1067,116.3,41,Road,West,Standard,6.9
W4-0966,1090,22.1,84,Rail,North,Standard,9.16
W4-0967,584,5.9,84,Rail,South,Standard,7.42
W4-0968,1658,120.3,37,Road,East,Standard,8.16
W4-0969,84,124.6,25,Road,East,Standard,5.6
W4-0970,551,103.0,83,Air,Central,Standard,5.5
W4-0971,764,142.9,12,Road,Central,Standard,6.8
W4-0972,869,138.9,59,Air,South,Express,3.42
W4-0973,863,209.5,106,Road,East,Standard,7.07
W4-0974,283,28.9,85,Road,North,Standard,6.94
W4-0975,421,57.8,91,Road,West,Standard,6.46
W4-0976,189,198.7,10,Road,North,Standard,4.05
W4-0977,1038,212.3,24,Sea,North,Standard,9.06
W4-0978,644,248.7,33,Road,West,Standard,7.5
W4-0979,1027,218.5,35,Sea,North,Standard,7.89
W4-0980,1069,222.7,24,Road,East,Standard,7.37
W4-0981,1269,80.0,116,Air,North,Standard,7.32
W4-0982,993,101.6,20,Sea,West,Standard,7.4
W4-0983,1173,68.5,85,Rail,West,Standard,8.96
W4-0984,1065,152.4,70,Road,East,Standard,6.43
W4-0985,1181,234.8,73,Rail,Central,Express,6.07
W4-0986,1117,87.5,26,Road,East,Standard,6.46
W4-0987,582,140.1,37,Sea,North,Standard,7.63
W4-0988,458,75.5,73,Road,North,Express,3.91
W4-0989,1421,44.1,36,Road,South,Standard,7.71
W4-0990,630,50.4,83,Road,South,Standard,6.91
W4-0991,997,16.4,5,Rail,South,Standard,6.47
W4-0992,370,237.4,9,Sea,South,Standard,7.69
W4-0993,787,101.9,87,Road,East,Standard,8.05
W4-0994,962,208.9,74,Air,North,Express,3.96
W4-0995,1134,171.0,6,Sea,West,Express,7.4
W4-0996,956,49.6,107,Road,South,Standard,8.37
W4-0997,661,45.5,1,Road,West,Standard,3.71
W4-0998,1731,203.4,114,Rail,East,Standard,11.27
W4-0999,932,67.6,87,Rail,Central,Standard,10.63
W4-1000,1458,228.5,118,Road,East,Standard,9.19
W4-1001,1331,36.7,113,Air,South,Standard,7.11
W4-1002,1013,170.1,38,Road,East,Standard,7.81
W4-1003,1597,204.0,91,Sea,West,Standard,12.85
